row_index,y_true,p_ht,pred_thr0.5,pred_tuned
9279,1,0.7875500321388245,1,1
7633,0,4.0548744436819106e-05,0,0
3725,0,4.054871169500984e-05,0,0
6382,0,4.1329672967549413e-05,0,0
11107,0,0.7376970052719116,1,1
2715,0,4.054868622915819e-05,0,0
7289,1,0.84322589635849,1,1
3782,0,4.079016071045771e-05,0,0
3011,0,0.6141186952590942,1,1
2084,0,0.41644009947776794,0,0
12005,0,0.07835480570793152,0,0
11576,0,0.3487287759780884,0,0
10665,0,0.3458198010921478,0,0
9357,1,0.7905474901199341,1,1
5338,1,0.8261492252349854,1,1
687,0,4.05487407988403e-05,0,0
4292,0,0.0184160303324461,0,0
6600,0,4.0548857214162126e-05,0,0
3553,0,0.6465161442756653,1,1
7235,0,4.4306376366876066e-05,0,0
5544,0,0.9526070356369019,1,1
56,0,9.405866148881614e-05,0,0
8918,0,0.32516059279441833,0,0
2264,0,4.054871897096746e-05,0,0
4910,0,4.40669828094542e-05,0,0
10393,1,0.4335022270679474,0,0
1483,0,4.063951928401366e-05,0,0
8279,1,0.8955954909324646,1,1
5389,1,0.5899184346199036,1,1
8794,1,0.6125248074531555,1,1
3230,0,0.6348965167999268,1,1
9436,0,4.0548722608946264e-05,0,0
4161,0,0.04799653962254524,0,0
1035,0,0.7493646740913391,1,1
1699,0,4.0746839658822864e-05,0,0
1102,0,0.05553245544433594,0,0
4260,0,0.4875752329826355,0,1
6160,0,4.067590271006338e-05,0,0
11810,0,0.28792059421539307,0,0
8281,1,0.9581312537193298,1,1
692,0,4.05487407988403e-05,0,0
944,0,0.7424290180206299,1,1
856,0,4.054868622915819e-05,0,0
2785,0,4.054869350511581e-05,0,0
5236,0,4.054884993820451e-05,0,0
2738,0,4.054867895320058e-05,0,0
11918,0,0.026364650577306747,0,0
3895,0,4.0805793105391786e-05,0,0
4189,0,0.6026187539100647,1,1
10272,1,0.9969077110290527,1,1
10944,0,4.054873716086149e-05,0,0
8766,1,0.6833730340003967,1,1
7546,0,4.1358805901836604e-05,0,0
5036,0,4.054871169500984e-05,0,0
7306,1,0.46290621161460876,0,1
11621,0,0.2874748408794403,0,0
8445,1,0.7132166028022766,1,1
5227,0,4.115634874324314e-05,0,0
10951,0,4.091610753675923e-05,0,0
2251,0,4.054868622915819e-05,0,0
1356,0,0.6237539052963257,1,1
6638,0,4.054871169500984e-05,0,0
12293,0,5.4153308155946434e-05,0,0
