row_index,y_true,p_ht,pred_thr0.5,pred_tuned
689,0,4.5348566345637664e-05,0,0
690,0,0.0005685562500730157,0,0
691,0,3.990323602920398e-05,0,0
692,0,4.0449936932418495e-05,0,0
693,0,5.1683691708603874e-05,0,0
694,0,7.52654013922438e-05,0,0
695,0,4.0051436371868476e-05,0,0
696,0,4.001514025731012e-05,0,0
697,0,4.386292494018562e-05,0,0
698,0,0.00046883197501301765,0,0
699,0,4.360112870926969e-05,0,0
700,0,5.321549906511791e-05,0,0
701,0,6.840104470029473e-05,0,0
702,0,5.0678427214734256e-05,0,0
703,0,0.00010773142275866121,0,0
704,0,4.6642573579447344e-05,0,0
705,0,6.53190872981213e-05,0,0
706,0,4.938379061059095e-05,0,0
707,0,4.1321614844491705e-05,0,0
708,0,0.00013231049524620175,0,0
709,0,4.127866486669518e-05,0,0
710,0,4.1724866605363786e-05,0,0
711,0,4.022795474156737e-05,0,0
712,0,4.0184269892051816e-05,0,0
713,0,4.0814851672621444e-05,0,0
714,0,5.92781143495813e-05,0,0
715,0,0.00015236380568239838,0,0
716,0,4.0400351281277835e-05,0,0
717,0,4.969686779077165e-05,0,0
718,0,9.497409337200224e-05,0,0
719,0,8.83458269527182e-05,0,0
720,0,6.40377402305603e-05,0,0
721,0,9.353188215754926e-05,0,0
722,0,4.4029329728800803e-05,0,0
723,0,0.00013087100523989648,0,0
724,0,5.719934779335745e-05,0,0
725,0,4.595608334057033e-05,0,0
726,0,4.822085247724317e-05,0,0
727,0,4.126368366996758e-05,0,0
728,0,7.92747232480906e-05,0,0
729,0,4.616533260559663e-05,0,0
730,0,5.245733700576238e-05,0,0
731,0,4.005169103038497e-05,0,0
732,0,4.608209928846918e-05,0,0
733,0,6.233472231542692e-05,0,0
734,0,4.591808101395145e-05,0,0
735,0,7.874340371927246e-05,0,0
736,0,4.1390965634491295e-05,0,0
737,0,5.4712039855076e-05,0,0
738,0,4.0108705434249714e-05,0,0
739,0,4.035002348246053e-05,0,0
740,0,3.9903305150801316e-05,0,0
741,0,3.9903319702716544e-05,0,0
742,0,3.990323602920398e-05,0,0
743,0,4.0130500565283e-05,0,0
744,0,3.990322147728875e-05,0,0
745,0,3.99031960114371e-05,0,0
746,0,4.300754517316818e-05,0,0
747,0,4.140549208386801e-05,0,0
748,0,3.9903370634419844e-05,0,0
749,0,4.036767495563254e-05,0,0
750,0,3.990327240899205e-05,0,0
751,0,3.990322147728875e-05,0,0
752,0,3.990314871771261e-05,0,0
753,0,4.4029951823176816e-05,0,0
754,0,4.14608875871636e-05,0,0
755,0,3.9903217839309946e-05,0,0
756,0,3.990322147728875e-05,0,0
757,0,0.00014020946400705725,0,0
758,0,4.509192513069138e-05,0,0
759,0,4.0002589230425656e-05,0,0
760,0,5.7103443396044895e-05,0,0
761,0,3.9903166907606646e-05,0,0
762,0,4.1811232222244143e-05,0,0
763,0,3.990318509750068e-05,0,0
764,0,3.990315963164903e-05,0,0
765,0,4.2770072468556464e-05,0,0
766,0,3.9903243305161595e-05,0,0
767,0,4.419633842189796e-05,0,0
768,0,3.9903192373458296e-05,0,0
769,0,4.1476738260826096e-05,0,0
770,0,3.9903206925373524e-05,0,0
771,0,4.2457631934667006e-05,0,0
772,0,3.9903170545585454e-05,0,0
773,0,4.047845504828729e-05,0,0
774,0,4.073143645655364e-05,0,0
775,0,4.2217136069666594e-05,0,0
776,0,4.423403515829705e-05,0,0
777,0,3.990319964941591e-05,0,0
778,0,3.9903232391225174e-05,0,0
779,0,3.99031960114371e-05,0,0
780,0,0.00013133084576111287,0,0
781,0,4.0365237509831786e-05,0,0
782,0,6.0463789850473404e-05,0,0
783,0,4.244678348186426e-05,0,0
784,0,4.135569179197773e-05,0,0
785,0,3.990320328739472e-05,0,0
786,0,3.9903192373458296e-05,0,0
787,0,4.100179285160266e-05,0,0
788,0,3.9903155993670225e-05,0,0
789,0,4.850938785239123e-05,0,0
790,0,3.990326149505563e-05,0,0
791,0,3.990331606473774e-05,0,0
792,0,3.9903192373458296e-05,0,0
793,0,3.9903170545585454e-05,0,0
794,0,4.007154711871408e-05,0,0
795,0,3.990327240899205e-05,0,0
796,0,3.9903192373458296e-05,0,0
797,0,3.9903243305161595e-05,0,0
798,0,3.9903217839309946e-05,0,0
799,0,3.990325421909802e-05,0,0
800,0,3.9903166907606646e-05,0,0
801,0,4.605584763339721e-05,0,0
802,0,4.484124656300992e-05,0,0
803,0,4.2326551920268685e-05,0,0
804,0,4.0305283619090915e-05,0,0
805,0,4.473109220270999e-05,0,0
806,0,4.045191963086836e-05,0,0
807,0,3.9903294236864895e-05,0,0
808,0,3.9903217839309946e-05,0,0
809,0,4.2420706449775025e-05,0,0
810,0,3.9903192373458296e-05,0,0
811,0,4.044285014970228e-05,0,0
812,0,3.990319964941591e-05,0,0
813,0,4.152248948230408e-05,0,0
814,0,4.663946310756728e-05,0,0
815,0,4.075571632711217e-05,0,0
816,0,3.990325421909802e-05,0,0
817,0,3.9903206925373524e-05,0,0
818,0,3.99031960114371e-05,0,0
819,0,3.9903192373458296e-05,0,0
820,0,3.99032469431404e-05,0,0
821,0,3.990314871771261e-05,0,0
822,0,3.990325058111921e-05,0,0
823,0,3.9903206925373524e-05,0,0
824,0,4.2722000216599554e-05,0,0
825,0,5.976563988951966e-05,0,0
826,0,3.990323966718279e-05,0,0
827,0,4.0208411519415677e-05,0,0
828,0,5.062156560597941e-05,0,0
829,0,4.023428846267052e-05,0,0
830,0,3.9948638004716486e-05,0,0
831,0,4.5082488213665783e-05,0,0
1040,1,0.6298712491989136,1,1
1041,1,0.9225889444351196,1,1
1042,1,0.8778687119483948,1,1
1043,1,0.9381754994392395,1,1
1044,1,0.4503674805164337,0,1
1045,1,0.7927567362785339,1,1
1046,1,0.9029865264892578,1,1
1047,1,0.3417719602584839,0,1
1048,1,0.9272700548171997,1,1
1049,1,0.6780210733413696,1,1
1050,1,0.9727466702461243,1,1
1051,1,0.5528638958930969,1,1
1052,1,0.8724256753921509,1,1
1053,1,0.3994493782520294,0,1
1054,1,0.45937997102737427,0,1
1055,1,0.8292507529258728,1,1
1056,1,0.7514790892601013,1,1
1057,1,0.8916918039321899,1,1
1058,1,0.9677980542182922,1,1
1059,1,0.7975539565086365,1,1
1060,1,0.2851792573928833,0,1
1061,1,0.9717836380004883,1,1
1062,1,0.8682703375816345,1,1
1063,1,0.3143479526042938,0,1
1064,1,0.886344313621521,1,1
1065,1,0.9212034940719604,1,1
1066,1,0.8584528565406799,1,1
1067,1,0.9674503207206726,1,1
1068,1,0.9827332496643066,1,1
1069,1,0.6105709671974182,1,1
1070,1,0.9992251396179199,1,1
1071,1,0.8493809700012207,1,1
1072,1,0.8594428300857544,1,1
1073,1,0.9948054552078247,1,1
1074,1,0.35914120078086853,0,1
1075,1,0.9375414252281189,1,1
1076,1,0.47091758251190186,0,1
1077,1,0.6317400932312012,1,1
1078,1,0.7773606181144714,1,1
1079,1,0.7772616147994995,1,1
1080,1,0.8541889786720276,1,1
1081,1,0.5440186858177185,1,1
1082,1,0.9926995038986206,1,1
1083,1,0.8960604071617126,1,1
1084,1,0.6434557437896729,1,1
1085,1,0.34310802817344666,0,1
1086,1,0.5262858867645264,1,1
1087,1,0.8567160964012146,1,1
1088,1,0.5119179487228394,1,1
1089,1,0.17776790261268616,0,1
1090,1,0.8672834634780884,1,1
1091,1,0.75164395570755,1,1
1092,1,0.4738796055316925,0,1
1093,1,0.4048677980899811,0,1
1094,1,0.8441296815872192,1,1
1095,1,0.5067793130874634,1,1
1348,0,0.7329404950141907,1,1
1349,0,0.5362984538078308,1,1
1350,0,0.9216307997703552,1,1
1351,0,0.6378409266471863,1,1
1352,0,0.5734156966209412,1,1
1353,0,0.6393853425979614,1,1
1354,0,0.6764212250709534,1,1
1355,0,0.6340081691741943,1,1
1356,0,0.5626331567764282,1,1
1357,0,0.7374650835990906,1,1
1358,0,0.6119911670684814,1,1
1359,0,0.695444643497467,1,1
1360,0,0.8488754630088806,1,1
1361,0,0.640816867351532,1,1
1362,0,0.37757566571235657,0,1
1363,0,0.8765397667884827,1,1
1364,0,0.7432746887207031,1,1
1365,0,0.6694355607032776,1,1
1366,0,0.7415668368339539,1,1
1367,0,0.6663398146629333,1,1
1368,0,0.6448074579238892,1,1
1369,0,0.4931016266345978,0,1
1370,0,0.7461532950401306,1,1
1371,0,0.5279548764228821,1,1
1372,0,0.07240741699934006,0,1
1373,0,0.7865287661552429,1,1
1374,0,0.192339226603508,0,1
1375,0,0.4501350224018097,0,1
1376,0,0.42673352360725403,0,1
1377,0,0.7295101881027222,1,1
1378,0,0.9095667600631714,1,1
1379,0,0.7815554141998291,1,1
1380,0,0.7923768162727356,1,1
1381,0,0.6257068514823914,1,1
1382,0,0.17222262918949127,0,1
1383,0,0.7991586923599243,1,1
1384,0,0.03426140546798706,0,1
1385,0,0.7708627581596375,1,1
1386,0,0.8743833303451538,1,1
1387,0,0.7766975164413452,1,1
1388,0,0.7328595519065857,1,1
1389,0,0.6321274042129517,1,1
1390,0,0.28863921761512756,0,1
1391,0,0.6232109069824219,1,1
1392,0,0.36794227361679077,0,1
1393,0,0.7125846743583679,1,1
1394,0,0.11610370129346848,0,1
1395,0,0.7198097109794617,1,1
1396,0,0.5516921281814575,1,1
1397,0,0.7592225670814514,1,1
1398,0,0.8464924693107605,1,1
1399,0,0.8134572505950928,1,1
1400,0,0.04863014072179794,0,1
1401,0,0.7593065500259399,1,1
1402,0,0.6903524398803711,1,1
1403,0,0.6070881485939026,1,1
1404,0,0.04177829995751381,0,1
1405,0,0.7520278096199036,1,1
1406,0,0.6429763436317444,1,1
1407,0,0.7837671637535095,1,1
1408,0,0.1156114712357521,0,1
1409,0,0.6848405003547668,1,1
