row_index,y_true,p_ht,pred_thr0.5,pred_tuned
9279,1,0.7367889881134033,1,1
7633,0,0.01150685828179121,0,0
3725,0,0.015342388302087784,0,0
6382,0,0.014431498013436794,0,0
11107,0,0.6880596876144409,1,1
2715,0,0.014683607034385204,0,0
7289,1,0.8503080606460571,1,1
3782,0,0.017652779817581177,0,0
3011,0,0.6769187450408936,1,1
2084,0,0.6130428314208984,1,1
12005,0,0.3925876021385193,0,0
11576,0,0.5975858569145203,1,1
10665,0,0.42620596289634705,0,0
9357,1,0.7796986103057861,1,1
5338,1,0.7487534284591675,1,1
687,0,0.01870765909552574,0,0
4292,0,0.3180765211582184,0,0
6600,0,0.02504183165729046,0,0
3553,0,0.6621729135513306,1,1
7235,0,0.016444766893982887,0,0
5544,0,0.7997362613677979,1,1
56,0,0.016109516844153404,0,0
8918,0,0.5038728713989258,1,0
2264,0,0.014936613850295544,0,0
4910,0,0.012951585464179516,0,0
10393,1,0.32536688446998596,0,0
1483,0,0.013043931685388088,0,0
8279,1,0.7185806632041931,1,1
5389,1,0.6263443827629089,1,1
8794,1,0.6031811833381653,1,1
3230,0,0.7442309856414795,1,1
9436,0,0.015970950946211815,0,0
4161,0,0.6048316955566406,1,1
1035,0,0.8003895282745361,1,1
1699,0,0.021067658439278603,0,0
1102,0,0.3779742121696472,0,0
4260,0,0.3332469165325165,0,0
6160,0,0.01986771821975708,0,0
11810,0,0.3672856390476227,0,0
8281,1,0.7870712876319885,1,1
692,0,0.0188339464366436,0,0
944,0,0.43058231472969055,0,0
856,0,0.016382096335291862,0,0
2785,0,0.015922507271170616,0,0
5236,0,0.014927390962839127,0,0
2738,0,0.013392489403486252,0,0
11918,0,0.570002555847168,1,1
3895,0,0.013276292011141777,0,0
4189,0,0.6203754544258118,1,1
10272,1,0.8468068838119507,1,1
10944,0,0.016031524166464806,0,0
8766,1,0.6921877861022949,1,1
7546,0,0.01395411603152752,0,0
5036,0,0.013645959086716175,0,0
7306,1,0.7932900786399841,1,1
11621,0,0.3941500782966614,0,0
8445,1,0.7236693501472473,1,1
5227,0,0.02576763741672039,0,0
10951,0,0.015524185262620449,0,0
2251,0,0.017444748431444168,0,0
1356,0,0.7044985294342041,1,1
6638,0,0.010802519507706165,0,0
12293,0,0.024138053879141808,0,0
2631,0,0.016903046518564224,0,0
5618,1,0.8267886638641357,1,1
571,0,0.00932272244244814,0,0
10630,0,0.5760639905929565,1,1
5645,1,0.793704092502594,1,1
3966,0,0.014317724853754044,0,0
1945,0,0.6465924382209778,1,1
2279,0,0.32789385318756104,0,0
5491,1,0.6304358243942261,1,1
9099,1,0.6326923966407776,1,1
11320,1,0.6457268595695496,1,1
6511,0,0.021181242540478706,0,0
1447,0,0.5598130226135254,1,1
4459,0,0.5239593386650085,1,0
1802,0,0.020905135199427605,0,0
4180,0,0.6066789031028748,1,1
12095,0,0.008326106704771519,0,0
859,0,0.015734532848000526,0,0
419,0,0.5340434312820435,1,1
1454,0,0.6484179496765137,1,1
3545,0,0.6116189956665039,1,1
8543,1,0.6670217514038086,1,1
10135,1,0.8034508228302002,1,1
12276,0,0.019695362076163292,0,0
4332,0,0.6023198366165161,1,1
10117,0,0.014445110224187374,0,0
7432,0,0.30296874046325684,0,0
5086,0,0.017016643658280373,0,0
11095,0,0.12273693829774857,0,0
6768,0,0.8133716583251953,1,1
6922,1,0.662209689617157,1,1
3269,0,0.7068215012550354,1,1
12191,0,0.01395916286855936,0,0
11091,0,0.20866692066192627,0,0
9337,1,0.5772324800491333,1,1
2250,0,0.007920746691524982,0,0
1419,0,0.737220823764801,1,1
12206,0,0.013508915901184082,0,0
1997,0,0.2585446834564209,0,0
9729,0,0.6335012316703796,1,1
10929,0,0.014330846257507801,0,0
12196,0,0.015520964749157429,0,0
1075,1,0.8581494092941284,1,1
8495,1,0.6550319790840149,1,1
117,0,0.020838730037212372,0,0
5132,0,0.017739547416567802,0,0
11595,0,0.6054412722587585,1,1
1378,0,0.7212526202201843,1,1
1344,0,0.019064417108893394,0,0
1821,0,0.018947703763842583,0,0
6159,0,0.016518546268343925,0,0
7509,0,0.45058754086494446,0,0
11799,0,0.5313461422920227,1,1
3940,0,0.01768099144101143,0,0
7622,0,0.007896088995039463,0,0
5173,0,0.47267112135887146,0,0
1426,0,0.7129758596420288,1,1
4513,1,0.6820427179336548,1,1
5102,0,0.013902679085731506,0,0
1171,0,0.01197087299078703,0,0
2977,0,0.5994751453399658,1,1
10652,0,0.6274663805961609,1,1
9488,0,0.0103961993008852,0,0
12322,0,0.019534599035978317,0,0
1730,0,0.013922723941504955,0,0
11362,1,0.7702901363372803,1,1
4904,0,0.009285933338105679,0,0
7706,0,0.016934890300035477,0,0
8078,0,0.7384966015815735,1,1
5302,0,0.016527317464351654,0,0
1786,0,0.018482733517885208,0,0
10442,0,0.8150532841682434,1,1
213,0,0.020171314477920532,0,0
8276,1,0.7963684797286987,1,1
8274,1,0.6469630599021912,1,1
6744,1,0.7582406401634216,1,1
4257,0,0.7084827423095703,1,1
2042,0,0.6158099174499512,1,1
684,0,0.0168564785271883,0,0
1660,0,0.02125459723174572,0,0
5382,1,0.7231462597846985,1,1
5777,1,0.7249659299850464,1,1
5197,0,0.7384803891181946,1,1
9748,0,0.009923816658556461,0,0
8438,1,0.7378824949264526,1,1
1167,0,0.01690954528748989,0,0
3801,0,0.01607748679816723,0,0
6250,0,0.020070653408765793,0,0
5072,0,0.015167864970862865,0,0
5146,0,0.016984449699521065,0,0
3582,0,0.7029616832733154,1,1
12268,0,0.021280428394675255,0,0
6407,0,0.015094929374754429,0,0
2144,0,0.016585662961006165,0,0
5248,0,0.00937466137111187,0,0
10917,0,0.01661975495517254,0,0
10191,1,0.8883858323097229,1,1
12088,0,0.009385294280946255,0,0
