row_index,y_true,p_ht,pred_thr0.5,pred_tuned
9279,1,0.7081828117370605,1,1
7633,0,0.0022042570635676384,0,0
3725,0,0.002928871428593993,0,0
6382,0,0.0018462419975548983,0,0
11107,0,0.5233519077301025,1,1
2715,0,0.0018171333940699697,0,0
7289,1,0.797501266002655,1,1
3782,0,0.0035346311051398516,0,0
3011,0,0.546090304851532,1,1
2084,0,0.6797968745231628,1,1
12005,0,0.1556207239627838,0,0
11576,0,0.21420761942863464,0,0
10665,0,0.343942791223526,0,0
9357,1,0.8443523049354553,1,1
5338,1,0.7796317338943481,1,1
687,0,0.0030185305513441563,0,0
4292,0,0.3056914806365967,0,0
6600,0,0.0034172318410128355,0,0
3553,0,0.6945520639419556,1,1
7235,0,0.0037386687472462654,0,0
5544,0,0.7648214101791382,1,1
56,0,0.004312033765017986,0,0
8918,0,0.31231459975242615,0,0
2264,0,0.002834995510056615,0,0
4910,0,0.002650721464306116,0,0
10393,1,0.29467999935150146,0,0
1483,0,0.003584745340049267,0,0
8279,1,0.7616302967071533,1,1
5389,1,0.6186119318008423,1,1
8794,1,0.5020448565483093,1,1
3230,0,0.6245599389076233,1,1
9436,0,0.003794976742938161,0,0
4161,0,0.4301668405532837,0,1
1035,0,0.8243372440338135,1,1
1699,0,0.003578292205929756,0,0
1102,0,0.38467273116111755,0,1
4260,0,0.36171755194664,0,0
6160,0,0.0025248348247259855,0,0
11810,0,0.25467127561569214,0,0
8281,1,0.7760582566261292,1,1
692,0,0.002309140283614397,0,0
944,0,0.42197343707084656,0,1
856,0,0.00308931153267622,0,0
2785,0,0.002818949753418565,0,0
5236,0,0.0029926851857453585,0,0
2738,0,0.002002920489758253,0,0
11918,0,0.39895787835121155,0,1
3895,0,0.0031947873067110777,0,0
4189,0,0.49962174892425537,0,1
10272,1,0.9268884062767029,1,1
10944,0,0.002685158047825098,0,0
8766,1,0.6923109292984009,1,1
7546,0,0.002351236529648304,0,0
5036,0,0.002040026243776083,0,0
7306,1,0.544023871421814,1,1
11621,0,0.3834892809391022,0,1
8445,1,0.7371232509613037,1,1
5227,0,0.003695676801726222,0,0
10951,0,0.003242418635636568,0,0
2251,0,0.003062349511310458,0,0
1356,0,0.7241290211677551,1,1
6638,0,0.0026446080300956964,0,0
12293,0,0.004950834438204765,0,0
2631,0,0.0023924217093735933,0,0
5618,1,0.8804918527603149,1,1
571,0,0.0030824742279946804,0,0
10630,0,0.4902513325214386,0,1
5645,1,0.6283090114593506,1,1
3966,0,0.0033470464404672384,0,0
1945,0,0.4286231994628906,0,1
2279,0,0.2549661695957184,0,0
5491,1,0.5268865823745728,1,1
9099,1,0.38665664196014404,0,1
11320,1,0.5203730463981628,1,1
6511,0,0.003489623311907053,0,0
1447,0,0.5630790591239929,1,1
4459,0,0.20826327800750732,0,0
1802,0,0.0030348170548677444,0,0
4180,0,0.4300503730773926,0,1
12095,0,0.0017278664745390415,0,0
859,0,0.002619747305288911,0,0
419,0,0.48204246163368225,0,1
1454,0,0.26376810669898987,0,0
3545,0,0.5286913514137268,1,1
8543,1,0.8591927289962769,1,1
10135,1,0.7740216851234436,1,1
12276,0,0.002311189891770482,0,0
4332,0,0.5564132928848267,1,1
10117,0,0.0031552358996123075,0,0
7432,0,0.32010528445243835,0,0
5086,0,0.0018360557733103633,0,0
11095,0,0.056600172072649,0,0
6768,0,0.8303462862968445,1,1
6922,1,0.6739779710769653,1,1
3269,0,0.41138380765914917,0,1
12191,0,0.0029008423443883657,0,0
11091,0,0.12566427886486053,0,0
9337,1,0.3369961977005005,0,0
2250,0,0.0027354781050235033,0,0
1419,0,0.7787186503410339,1,1
12206,0,0.0019343208987265825,0,0
1997,0,0.1585618108510971,0,0
9729,0,0.5362977385520935,1,1
10929,0,0.0030087067279964685,0,0
12196,0,0.0024604941718280315,0,0
1075,1,0.8984667062759399,1,1
8495,1,0.607642650604248,1,1
117,0,0.004752704873681068,0,0
5132,0,0.0035606136079877615,0,0
11595,0,0.7470569610595703,1,1
1378,0,0.8587002158164978,1,1
1344,0,0.004030076786875725,0,0
1821,0,0.004998367745429277,0,0
6159,0,0.0031496917363256216,0,0
7509,0,0.4424135088920593,0,1
11799,0,0.35596218705177307,0,0
3940,0,0.003143526380881667,0,0
7622,0,0.002104882849380374,0,0
5173,0,0.16535423696041107,0,0
1426,0,0.6752925515174866,1,1
4513,1,0.7424638867378235,1,1
5102,0,0.0035156134981662035,0,0
1171,0,0.0025967182591557503,0,0
2977,0,0.4084196984767914,0,1
10652,0,0.5860353112220764,1,1
9488,0,0.0021145399659872055,0,0
12322,0,0.0035266978666186333,0,0
1730,0,0.0024880983401089907,0,0
11362,1,0.8627410531044006,1,1
4904,0,0.0020567167084664106,0,0
7706,0,0.0035596529487520456,0,0
8078,0,0.6012583374977112,1,1
5302,0,0.0022350375074893236,0,0
1786,0,0.0042821797542274,0,0
10442,0,0.7633092403411865,1,1
213,0,0.004049300216138363,0,0
8276,1,0.859397828578949,1,1
8274,1,0.5567324757575989,1,1
6744,1,0.7007286548614502,1,1
4257,0,0.7336305379867554,1,1
2042,0,0.29367178678512573,0,0
684,0,0.0036034882068634033,0,0
1660,0,0.003342957701534033,0,0
5382,1,0.44935882091522217,0,1
5777,1,0.7002667784690857,1,1
5197,0,0.4848460257053375,0,1
9748,0,0.0017268131487071514,0,0
8438,1,0.7427753806114197,1,1
1167,0,0.0036885535810142756,0,0
3801,0,0.0034544968511909246,0,0
6250,0,0.0034034596756100655,0,0
5072,0,0.002798754256218672,0,0
5146,0,0.0032027328852564096,0,0
3582,0,0.6381823420524597,1,1
12268,0,0.004967903718352318,0,0
6407,0,0.0031344678718596697,0,0
2144,0,0.0023120585829019547,0,0
5248,0,0.0019408505177125335,0,0
10917,0,0.002494910266250372,0,0
10191,1,0.9450655579566956,1,1
12088,0,0.001605479046702385,0,0
4017,0,0.0032036786433309317,0,0
5294,0,0.0037604032550007105,0,0
1320,0,0.002298617037013173,0,0
8270,1,0.7602194547653198,1,1
1923,0,0.5338889956474304,1,1
2702,0,0.0045959725975990295,0,0
840,0,0.002812020480632782,0,0
2163,0,0.0033642947673797607,0,0
7501,0,0.2756246328353882,0,0
8293,1,0.6634145975112915,1,1
7459,0,0.3145829439163208,0,0
5826,1,0.9160765409469604,1,1
3078,0,0.6895915865898132,1,1
2562,0,0.0028740144334733486,0,0
2672,0,0.003656082320958376,0,0
3163,0,0.25811120867729187,0,0
10239,1,0.9730988144874573,1,1
8015,0,0.5987911820411682,1,1
4287,0,0.3327234387397766,0,0
12054,0,0.002899313345551491,0,0
2299,0,0.6365821361541748,1,1
10308,1,0.9500555992126465,1,1
6806,1,0.4952417016029358,0,1
10138,1,0.9737975001335144,1,1
6993,1,0.9014285206794739,1,1
2871,0,0.002485204255208373,0,0
4673,0,0.0029705241322517395,0,0
2803,0,0.002670787274837494,0,0
5246,0,0.003730947384610772,0,0
5062,0,0.0025820692535489798,0,0
452,0,0.36898544430732727,0,1
3911,0,0.0027235017623752356,0,0
8955,1,0.6114293336868286,1,1
4612,0,0.002894532633945346,0,0
11755,0,0.1096496433019638,0,0
12113,0,0.0031037060543894768,0,0
1111,0,0.33824649453163147,0,0
666,0,0.002751600928604603,0,0
12295,0,0.005010044202208519,0,0
291,0,0.0025763357989490032,0,0
10565,0,0.5073134303092957,1,1
12128,0,0.0038439512718468904,0,0
2402,0,0.7411909699440002,1,1
3082,0,0.19392529129981995,0,0
2497,0,0.002444624900817871,0,0
9852,0,0.002783292904496193,0,0
6734,1,0.6758643984794617,1,1
1952,0,0.3346799314022064,0,0
304,0,0.0024739373475313187,0,0
843,0,0.002839780645444989,0,0
2621,0,0.003433586098253727,0,0
2035,0,0.43989548087120056,0,1
11969,0,0.43627652525901794,0,1
3322,0,0.0025172445457428694,0,0
606,0,0.0021571097895503044,0,0
5865,0,0.8103627562522888,1,1
11391,1,0.4782843291759491,0,1
8017,0,0.5673530101776123,1,1
3154,0,0.56326824426651,1,1
5568,0,0.8951147198677063,1,1
8500,1,0.5867516994476318,1,1
9001,1,0.7827814221382141,1,1
6390,0,0.002035000128671527,0,0
624,0,0.002638521371409297,0,0
6166,0,0.0032714910339564085,0,0
8588,1,0.8261803984642029,1,1
10017,0,0.003643704578280449,0,0
7035,0,0.20086900889873505,0,0
5465,1,0.6662471294403076,1,1
5187,0,0.3252946138381958,0,0
9459,0,0.0017002690583467484,0,0
8912,0,0.7083302736282349,1,1
2128,0,0.0032933910842984915,0,0
4276,0,0.6276262998580933,1,1
4740,0,0.002297482220456004,0,0
6546,0,0.0033893371000885963,0,0
7716,0,0.00275895232334733,0,0
7442,0,0.588364839553833,1,1
10889,0,0.0034958573523908854,0,0
6267,0,0.0028241390828043222,0,0
8958,1,0.6190531849861145,1,1
11728,0,0.29528775811195374,0,0
8221,1,0.6638501882553101,1,1
739,0,0.0038458816707134247,0,0
4357,0,0.7258010506629944,1,1
4759,0,0.003392202081158757,0,0
10804,0,0.7181084752082825,1,1
