row_index,y_true,p_ht,pred_thr0.5,pred_tuned
247,0,0.15213951468467712,0,0
248,0,0.1405636966228485,0,0
249,0,0.13194134831428528,0,0
250,0,0.13194134831428528,0,0
251,0,0.1261930614709854,0,0
252,0,0.1265232264995575,0,0
253,0,0.12583646178245544,0,0
254,0,0.13244076073169708,0,0
255,0,0.13106593489646912,0,0
256,0,0.13548408448696136,0,0
257,0,0.1261930614709854,0,0
258,0,0.12267028540372849,0,0
259,0,0.12267028540372849,0,0
260,0,0.12267028540372849,0,0
261,0,0.13194134831428528,0,0
262,0,0.13194134831428528,0,0
263,0,0.11682144552469254,0,0
264,0,0.12753792107105255,0,0
265,0,0.16773658990859985,0,0
266,0,0.15329790115356445,0,0
267,0,0.13919682800769806,0,0
268,0,0.1316252052783966,0,0
269,0,0.13489511609077454,0,0
270,0,0.12583646178245544,0,0
271,0,0.12583646178245544,0,0
272,0,0.13007281720638275,0,0
273,0,0.1436283141374588,0,0
274,0,0.11682144552469254,0,0
275,0,0.13194134831428528,0,0
276,0,0.12220252305269241,0,0
277,0,0.13194134831428528,0,0
278,0,0.1436283141374588,0,0
279,0,0.13194134831428528,0,0
280,0,0.11868694424629211,0,0
281,0,0.12220252305269241,0,0
282,0,0.12220252305269241,0,0
283,0,0.12220252305269241,0,0
284,0,0.12818650901317596,0,0
285,0,0.13194134831428528,0,0
286,0,0.11868694424629211,0,0
287,0,0.13194134831428528,0,0
288,0,0.12023955583572388,0,0
289,0,0.12220252305269241,0,0
290,0,0.1370013803243637,0,0
291,0,0.11868694424629211,0,0
292,0,0.13194134831428528,0,0
293,0,0.13194134831428528,0,0
294,0,0.13409006595611572,0,0
295,0,0.12159973382949829,0,0
296,0,0.11546406894922256,0,0
297,0,0.1261930614709854,0,0
298,0,0.12220252305269241,0,0
299,0,0.12220252305269241,0,0
300,0,0.12583646178245544,0,0
301,0,0.12220252305269241,0,0
302,0,0.12818650901317596,0,0
303,0,0.13194134831428528,0,0
304,0,0.12220252305269241,0,0
305,0,0.12220252305269241,0,0
306,0,0.1269437074661255,0,0
307,0,0.12220252305269241,0,0
308,0,0.12220252305269241,0,0
309,0,0.1269437074661255,0,0
310,0,0.12818650901317596,0,0
311,0,0.11682144552469254,0,0
312,0,0.1259652078151703,0,0
313,0,0.12900207936763763,0,0
314,0,0.12818650901317596,0,0
315,0,0.11868694424629211,0,0
316,0,0.11231031268835068,0,0
317,0,0.11868694424629211,0,0
318,0,0.1327083557844162,0,0
319,0,0.1269437074661255,0,0
320,0,0.12220252305269241,0,0
321,0,0.13194134831428528,0,0
322,0,0.12220252305269241,0,0
323,0,0.12220252305269241,0,0
324,0,0.12023955583572388,0,0
325,0,0.13412149250507355,0,0
326,0,0.16432170569896698,0,0
327,0,0.12220252305269241,0,0
328,0,0.13194134831428528,0,0
329,0,0.12220252305269241,0,0
330,0,0.12220252305269241,0,0
331,0,0.11868694424629211,0,0
332,0,0.13194134831428528,0,0
333,0,0.12220252305269241,0,0
334,0,0.13194134831428528,0,0
335,0,0.12220252305269241,0,0
336,0,0.13194134831428528,0,0
337,0,0.13194134831428528,0,0
338,0,0.10596699267625809,0,0
339,0,0.11682144552469254,0,0
340,0,0.12220252305269241,0,0
341,0,0.13194134831428528,0,0
342,0,0.11546406894922256,0,0
343,0,0.12220252305269241,0,0
344,0,0.11943113803863525,0,0
345,0,0.13194134831428528,0,0
346,0,0.13194134831428528,0,0
347,0,0.13194134831428528,0,0
348,0,0.13715538382530212,0,0
349,0,0.1261930614709854,0,0
350,0,0.12818650901317596,0,0
351,0,0.12220252305269241,0,0
352,0,0.13194134831428528,0,0
353,0,0.13194134831428528,0,0
354,0,0.11493362486362457,0,0
355,0,0.12220252305269241,0,0
356,0,0.12220252305269241,0,0
357,0,0.13194134831428528,0,0
1096,0,0.6899034380912781,1,1
1097,0,0.7560713887214661,1,1
1098,0,0.750678300857544,1,1
1099,0,0.7159191966056824,1,1
1100,0,0.7114970684051514,1,1
1101,0,0.5953023433685303,1,1
1102,0,0.6537617444992065,1,1
1103,0,0.7030540704727173,1,1
1104,0,0.6687270998954773,1,1
1105,0,0.7189236283302307,1,1
1106,0,0.5690135955810547,1,1
1107,0,0.6596415042877197,1,1
1108,0,0.691846489906311,1,1
1109,0,0.6488795876502991,1,1
1110,0,0.5838636159896851,1,1
1111,0,0.5917723774909973,1,1
1112,0,0.6941995024681091,1,1
1113,0,0.704338550567627,1,1
1114,0,0.6042181253433228,1,1
1115,0,0.6694086194038391,1,1
1116,0,0.6885108947753906,1,1
1117,0,0.6967042684555054,1,1
1118,0,0.670987606048584,1,1
1119,0,0.6102644205093384,1,1
1120,0,0.7245627641677856,1,1
1121,0,0.6357982754707336,1,1
1122,0,0.704338550567627,1,1
1123,0,0.6885108947753906,1,1
1124,0,0.6941995024681091,1,1
1125,0,0.6906482577323914,1,1
1126,0,0.5374051332473755,1,1
1127,0,0.704338550567627,1,1
1128,0,0.7135781049728394,1,1
1129,0,0.5838636159896851,1,1
1130,0,0.5800746083259583,1,1
1131,0,0.5623111128807068,1,1
1132,0,0.6938263773918152,1,1
1133,0,0.5215163230895996,1,1
1134,0,0.704338550567627,1,1
1135,0,0.64095139503479,1,1
1136,0,0.5089412331581116,1,1
1137,0,0.5838636159896851,1,1
1138,0,0.5075116157531738,1,1
1139,0,0.726696789264679,1,1
1140,0,0.6483015418052673,1,1
1141,0,0.704338550567627,1,1
1142,0,0.6936793327331543,1,1
1143,0,0.6605486869812012,1,1
1144,0,0.5623722076416016,1,1
1145,0,0.5777865052223206,1,1
1146,0,0.5517681837081909,1,1
1147,0,0.57574063539505,1,1
1148,0,0.7301337718963623,1,1
1149,0,0.607994019985199,1,1
1150,0,0.6969401836395264,1,1
1151,0,0.6252844929695129,1,1
1152,0,0.6912802457809448,1,1
1153,0,0.6447506546974182,1,1
1154,0,0.7358149290084839,1,1
1155,0,0.5923759341239929,1,1
1156,0,0.7739258408546448,1,1
1157,0,0.6374521255493164,1,1
1158,0,0.7454583644866943,1,1
1159,0,0.7516008019447327,1,1
1160,0,0.13024520874023438,0,0
1161,0,0.14052236080169678,0,0
1162,0,0.13024520874023438,0,0
1163,0,0.14052236080169678,0,0
1164,0,0.09169389307498932,0,0
1165,0,0.1623380184173584,0,0
1166,0,0.1316942423582077,0,0
1167,0,0.12653160095214844,0,0
1168,0,0.13024520874023438,0,0
1169,0,0.14052236080169678,0,0
1170,0,0.1315629780292511,0,0
1171,0,0.1275559961795807,0,0
1172,0,0.13525034487247467,0,0
1173,0,0.128171905875206,0,0
1174,0,0.12653160095214844,0,0
1175,0,0.14052236080169678,0,0
1176,0,0.128171905875206,0,0
1177,0,0.13024520874023438,0,0
1178,0,0.13024520874023438,0,0
1179,0,0.14052236080169678,0,0
1180,0,0.13024520874023438,0,0
1181,0,0.0967865064740181,0,0
1182,0,0.13423669338226318,0,0
1183,0,0.12653160095214844,0,0
